model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
lmnt,1,0.25,phonetically_balanced,0.047619047619047616,harvard_sentences,standard,3.9845170974731445,3.4320383071899414,3.7724077701568604,2.2,0.7333333333333334,58.18822504944252,,71.47620809264458,11.552622601740374,241.7053074493399,167.86021216273346,66.11498076668283,0,0,9.52676445165423,HAR_H01_01,2693.8538551330566,0.125,0,0.019795765639572433,0.2222222222222222,22.22222222222222,,,,,,44.03569525720954,0,0.0,0.11454545454545462,,,1.2244790250604802,,0.19338321685791016,0.10156073784715064,4.090909090909091,,0.125,6.136363636363636,2685.487747192383,3.168652057647705,0.25,25.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8707473278045654,3.3092236518859863,3.6618247032165527,2.12,0.795,55.31660372429788,,70.09304890257873,14.416705138928588,199.35881420224501,131.70327580811977,39.67974344082165,0,0,9.270705614105331,HAR_H01_02,1428.9679527282715,0.0,0,0.020671438614318905,0.0,0.0,,,,,,45.15365680163725,0,0.0,0.11132075471698122,,,0.6740414871359771,,0.0,0.09504094375929283,3.773584905660377,,0.0,5.660377358490566,1427.767038345337,3.7249176502227783,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9512476921081543,3.4447567462921143,3.786400318145752,1.96,0.6533333333333333,56.18626542734938,,70.797045478804,12.963974041405844,245.7786423101885,268.8567994517596,87.63877380674657,0,0,8.547296492877202,HAR_H01_03,2521.324872970581,0.0,0,0.027543381903911014,0.0,0.0,,,,,,46.213838096672085,0,0.0,0.15306122448979598,,,1.286390241311521,,0.0,0.13180945770224267,4.591836734693878,,0.0,6.887755102040816,2518.946886062622,4.019834995269775,0.0,0.0,0.0
lmnt,1,0.3333333333333333,phonetically_balanced,0.175,harvard_sentences,standard,3.745361089706421,3.203498125076294,3.5208232402801514,2.08,0.624,55.79993099014709,,74.19410628982054,12.108298422414657,249.99573949221443,411.0575076447125,108.73777000297707,0,0,8.203668645140864,HAR_H01_04,1582.6449394226074,0.1111111111111111,0,0.022125070375185563,0.3,30.0,,,,,,43.77387110134652,0,0.0,0.09423076923076934,,,0.7608869901070228,,0.20482444763183594,0.09728435592380102,4.8076923076923075,,0.2222222222222222,7.211538461538462,1580.5737972259521,4.114223480224609,0.3333333333333333,33.33333333333333,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.217410564422607,3.729451894760132,4.022861480712891,2.44,1.0457142857142856,57.00278170245802,,71.13194150444966,9.432613661370336,170.1579039736008,151.84859201939003,40.72507191505341,0,0,10.001777559972162,HAR_H01_05,1489.2287254333496,0.0,0,0.014132326081978154,0.0,0.0,,,,,,38.42629579387888,0,0.0,0.10983606557377046,,,0.6103396415710449,,0.0,0.08766529249517405,2.8688524590163933,,0.0,4.30327868852459,1487.121820449829,4.003284454345703,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7251992225646973,3.123744249343872,3.4839861392974854,2.16,0.9257142857142857,57.5744442543151,,70.79823827021588,10.924739359037135,184.88216952195884,67.78221382352373,22.508895370858465,0,0,7.405553000043379,HAR_H01_06,1093.4758186340332,0.0,0,0.018125722587258843,0.0,0.0,,,,,,25.960758174605733,0,0.0,0.12777777777777788,,,0.5062388049231635,,0.0,0.10249455658607738,3.2407407407407405,,0.0,4.861111111111111,1091.4568901062012,4.22843074798584,0.0,0.0,0.0
lmnt,1,0.125,phonetically_balanced,0.046511627906976744,harvard_sentences,standard,3.9630074501037598,3.371471881866455,3.7067580223083496,2.44,0.915,55.208340621377076,,68.81794671092219,12.845327787677471,213.93475587469894,124.41468705501856,45.383663802530386,0,0,9.357949921891086,HAR_H01_07,1328.8688659667969,0.0,0,0.02256121117527526,0.125,12.5,,,,,,45.291167660999434,0,0.0,0.08360655737704903,,,0.5446183876913102,,0.0864478349685669,0.10267288625202016,3.278688524590164,,0.125,4.918032786885246,1327.568769454956,3.487051248550415,0.125,12.5,0.0
lmnt,1,0.125,phonetically_balanced,0.023255813953488372,harvard_sentences,standard,3.9097206592559814,3.261600971221924,3.600963592529297,2.8,1.05,56.770683557144736,,71.27668509734028,12.25775962887679,217.55201057688808,89.68065529229088,26.123214292271182,0,0,10.080644299549377,HAR_H01_08,1594.7329998016357,0.0,0,0.016315138391951194,0.125,12.5,,,,,,46.835865258768095,0,0.0,0.08714285714285708,,,0.5695474999291557,,0.007368206977844238,0.09384756451811327,2.857142857142857,,0.125,4.285714285714286,1591.8409824371338,4.054897785186768,0.125,12.5,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8316402435302734,3.4189395904541016,3.7576677799224854,2.16,0.9257142857142857,55.19885280566041,,71.59251783628068,11.49192292192612,225.22071750181266,125.60487250498608,56.13035063067081,0,0,10.300120407510798,HAR_H01_09,1410.7482433319092,0.0,0,0.01459038087578232,0.0,0.0,,,,,,37.6892475694751,0,0.0,0.11296296296296304,,,0.6531241867277356,,0.0,0.09197603909619151,3.2407407407407405,,0.0,4.861111111111111,1408.3402156829834,3.418452739715576,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8925728797912598,3.230604887008667,3.5670385360717773,2.36,0.7866666666666666,56.63713814819005,,73.02947081580795,10.835799926216227,206.68179582975938,104.4993590171201,58.45712086093664,0,0,8.901753391341428,HAR_H01_10,1181.49995803833,0.0,0,0.01978948538454732,0.0,0.0,,,,,,48.12248719394518,0,0.0,0.09322033898305071,,,0.5006355754399704,,0.0,0.09311885795415324,3.8135593220338984,,0.0,5.720338983050848,1178.8628101348877,3.685528039932251,0.0,0.0,0.0
lmnt,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8429489135742188,3.1601147651672363,3.4833548069000244,1.92,0.72,58.16469999134069,,73.00644611820132,10.903331681748933,200.6285673740991,66.18909413509894,23.913574476309815,0,0,13.522095238923317,HAR_H02_01,1138.7708187103271,0.0,0,0.013436330758920654,0.0,0.0,,,,,,6.396339247293167,0,0.0,0.16874999999999996,,,0.5931098014116287,,0.0,0.08766824957589843,4.166666666666667,,0.0,6.25,1136.6007328033447,3.5681300163269043,0.0,0.0,0.0
